radio_frequency,B_field,capture_rad,ang_class,dist_from_obs_ly,star1_redshift,luminosity,star2_redshift,ext_temp,b_class
21.65611526,3.54E-09,33.84298424,alpha,34.38538334,30.83319344,5361.569867,41.46340166,25.60635804,2
29.66520945,4.04E-09,43.00467433,alpha,41.98677339,30.47182111,6167.613389,22.13238344,24.99904361,3
30.09336768,4.73E-09,15.89489114,alpha,30.25521819,42.94114205,4314.732191,27.31570887,16.65070115,2
44.16633131,3.43E-09,25.43692276,alpha,39.14459922,42.0543337,4413.293054,19.76572303,25.44650201,2
45.7027207,3.53E-09,17.67340264,alpha,18.99820222,21.79553064,5685.048355,28.8460428,23.6408194,2
24.76255528,3.65E-09,30.61748442,alpha,20.04091468,29.5511143,4388.363786,32.89010262,16.51972049,2
44.16633131,2.67E-09,20.39819408,alpha,15.14360775,31.3345581,6237.993588,28.29509835,20.14111998,2
32.0059625,4.60E-09,32.7339604,alpha,42.22425747,34.98148187,3099.690755,18.70179602,29.32991543,1
37.32396992,2.67E-09,27.68223768,alpha,43.87288771,32.42350538,3996.927671,17.24253239,16.51972049,3
30.85636416,4.09E-09,19.45005236,alpha,25.7489233,23.05045736,6237.993588,26.54565102,33.73704233,3
48.77865808,4.18E-09,14.90416935,alpha,18.57030396,41.94255153,4705.778553,33.04706754,24.32485341,1
7.62242804,2.28E-09,44.79543091,alpha,33.48123836,27.79121644,4726.52381,35.86586069,15.37228114,2
13.70388291,3.30E-09,41.76463012,alpha,39.96939398,20.03236889,4511.149414,40.3604013,8.178118081,2
20.2240421,4.20E-09,20.68586634,alpha,41.98677339,28.59980091,5140.721376,20.98681513,19.26521445,2
31.74744964,3.81E-09,25.26749938,alpha,26.72641498,23.86539228,2770.694441,29.54169004,32.66478136,3
37.60992827,3.39E-09,25.08900227,alpha,34.07313436,37.64496052,2293.249163,40.62301756,33.49245168,2
17.31230923,3.38E-09,34.8242993,alpha,42.79878123,30.47963378,4564.503353,34.61222302,25.93458793,2
20.18131579,4.06E-09,24.05711861,alpha,27.79670775,30.31615598,5214.551334,19.18556848,33.51746334,2
31.21565231,2.67E-09,43.00467433,alpha,16.42257853,20.88619483,4708.248005,19.18556848,17.85950859,3
29.00566811,3.26E-09,25.14624734,alpha,20.15567055,37.19036452,3285.990376,30.3784634,27.25207546,2
32.73831452,3.29E-09,19.80972183,alpha,39.72926057,44.20077039,2782.909117,40.62301756,16.51972049,2
27.5366961,4.45E-09,19.73461121,alpha,19.61149404,34.90056477,3823.320227,37.81685628,33.49245168,3
39.61564654,3.49E-09,19.53079094,alpha,23.24515381,38.46416449,5579.295,25.73350627,22.42835202,3
44.16633131,3.49E-09,27.68784971,alpha,18.49547725,20.03236889,4138.135666,35.049555,28.03712876,3
29.52039,3.98E-09,18.13490522,alpha,23.24278768,29.81519969,2816.590138,26.38426419,24.18019475,3
44.16633131,2.88E-09,39.98978642,alpha,33.32964564,20.31626332,5116.524759,39.18113647,22.66703167,1
20.72661173,2.70E-09,40.16578432,alpha,30.10962735,28.25238952,4672.322838,26.19122902,16.98461271,3
41.45254364,4.25E-09,19.76868891,alpha,34.2240426,41.33097732,2619.701345,14.42831422,16.42518908,2
23.10839842,3.03E-09,27.59222164,alpha,24.24940846,12.34463582,2998.071447,22.94254398,23.88899576,3
44.16633131,2.93E-09,25.91915793,alpha,14.39002308,30.01209732,4157.435809,32.93543648,19.84747485,2
20.93966757,2.99E-09,25.34000958,alpha,41.98677339,34.66723916,4117.427621,28.4695812,25.08618641,2
49.78624211,3.25E-09,43.00467433,alpha,36.00265576,36.26422426,6237.993588,35.1284136,17.46631743,2
40.31918468,3.91E-09,27.68032015,alpha,39.51200327,39.56309472,4201.990619,27.40925626,24.24093934,3
35.80168385,4.57E-09,43.00467433,alpha,37.00039731,30.37904347,3245.434541,8.364063662,28.99150422,3
20.18131579,4.17E-09,28.74444416,alpha,37.03349902,41.08923396,3100.112373,18.12300468,16.51972049,2
14.05651386,4.21E-09,17.47442836,alpha,37.71488879,29.38354032,2818.571131,29.43162366,15.60503115,3
17.89870489,4.02E-09,12.95243181,alpha,25.2957974,18.66309677,4342.107603,20.0569468,32.46918137,3
29.6079193,2.91E-09,38.74031433,alpha,17.15223368,20.18915479,5002.259228,36.26474623,14.03827606,2
41.40227163,3.83E-09,23.68357768,alpha,11.29393001,19.82929868,5149.624409,26.97621177,33.49245168,1
28.1979075,2.59E-09,25.01328364,alpha,41.98677339,26.71398531,2818.571131,29.92182294,33.49245168,2
34.07160124,3.57E-09,26.44067701,alpha,20.24405035,41.94255153,5930.036587,18.86175755,26.32546564,2
31.60001292,3.48E-09,18.81507871,alpha,35.82447178,39.58159186,6237.993588,19.39740923,26.06427829,2
29.70083923,3.37E-09,35.19496971,alpha,26.04783295,36.86402199,4695.94166,29.58650658,33.49245168,2
20.18131579,3.97E-09,19.32843813,alpha,34.55266762,41.1612419,3854.526141,22.16656334,16.51972049,3
33.27141974,4.16E-09,43.00467433,alpha,26.39372211,17.85503815,6237.993588,35.86109419,35.30321915,3
41.95016248,3.51E-09,30.73480697,alpha,26.00536054,34.62478174,4165.628064,18.30712224,33.49245168,2
44.16633131,2.38E-09,40.60694041,alpha,35.36092049,19.25630481,4556.638996,36.70635373,18.90728019,3
42.30803971,4.88E-09,24.08797026,alpha,23.20734468,22.75500011,2818.571131,19.92483817,25.86857673,2
24.31152818,4.17E-09,30.66506974,alpha,39.05531039,38.05628525,3401.496866,25.36341957,33.49245168,2
16.30849958,2.54E-09,37.73441136,alpha,35.60831758,27.81305506,2818.571131,37.7451686,25.20679363,2
38.85933932,3.56E-09,34.04753063,alpha,15.38244313,30.02500235,4257.908357,35.55120838,27.78977119,3
41.13296797,4.35E-09,25.19716407,alpha,12.25502131,28.53650207,2818.571131,26.27386421,39.72688505,2
41.84018305,4.57E-09,25.81156924,alpha,41.98276297,20.03236889,2820.757064,19.52838597,33.49245168,2
31.50693471,3.64E-09,27.72738915,alpha,32.9820999,43.69697848,3969.310343,30.36467632,33.49245168,2
17.08505735,4.89E-09,33.71306355,alpha,27.10187359,22.29138253,6237.993588,28.62767657,33.30286368,3
42.78257671,3.99E-09,23.22895261,alpha,42.89398899,40.53857134,2172.993504,10.68737962,32.75311983,3
27.33072216,4.45E-09,28.87689724,alpha,18.16203077,29.95329112,6237.993588,32.49471974,8.552391059,3
42.37757155,4.19E-09,43.00467433,alpha,46.71146002,45.04474292,3290.181152,19.62058267,25.59896604,2
37.61230319,2.89E-09,30.67601679,alpha,17.15223368,28.81790725,5712.666612,26.12134427,22.45101792,2
33.14767688,3.49E-09,32.00243036,alpha,25.06347911,39.40388299,6501.108106,40.62301756,30.91700985,2
27.60100525,3.82E-09,23.90888171,alpha,25.61366664,20.60251279,6237.993588,19.18556848,24.61658946,3
44.16633131,3.76E-09,33.37362157,alpha,41.98677339,31.17846849,5202.793895,31.17619747,23.34746287,2
45.03650386,2.85E-09,24.60226878,alpha,26.55117716,27.19729871,5269.972751,31.08576238,30.14012723,3
42.96123457,4.37E-09,33.85223849,alpha,41.98677339,20.03236889,7148.895333,27.87661695,22.98421229,3
44.72814925,2.79E-09,17.47442836,alpha,7.833876758,36.48916707,5221.961433,23.00398668,30.21331775,2
44.16633131,4.45E-09,9.85256215,alpha,41.98677339,22.60967935,3856.042035,22.97920069,33.02032791,3
32.37000663,3.33E-09,18.74302651,alpha,24.47613849,27.42421877,4228.628795,11.83105461,19.83712102,2
20.18131579,2.67E-09,32.33968783,alpha,27.19988058,41.94255153,3227.907249,21.26580049,16.51972049,3
22.51513924,2.30E-09,39.86070755,alpha,35.94753822,41.94255153,5156.36774,38.28479533,27.79116824,3
28.10677111,3.45E-09,43.00467433,alpha,17.18930462,41.94255153,3958.202288,26.79478523,33.49245168,3
32.7809146,3.45E-09,19.93578812,alpha,24.26049597,28.21934988,4612.563164,40.62301756,24.23009096,2
32.30191205,3.25E-09,20.44872405,alpha,15.00449051,36.74234156,3993.898071,27.69654244,24.51659631,2
19.75696724,4.45E-09,43.00467433,alpha,24.32551675,21.68431918,3027.028317,19.18556848,24.61606252,2
44.16633131,4.34E-09,17.059057,alpha,17.15468815,21.67401614,3335.59004,21.36428543,18.70536672,2
23.1101235,2.55E-09,38.45069899,alpha,40.12650538,18.52321547,3913.426657,32.51284831,19.27173995,3
44.16633131,4.75E-09,25.21516125,alpha,42.53190297,39.04953974,4437.965567,12.49562041,30.66794035,2
31.96801021,3.97E-09,23.88209915,alpha,36.37683894,37.0587096,2091.60504,18.38915367,15.53317936,3
16.15798677,2.67E-09,36.91584822,alpha,41.23616896,28.37108939,4787.798671,37.59843264,13.84485387,3
44.16633131,2.98E-09,19.70400828,alpha,18.10854587,32.23385422,4452.245685,25.54748568,9.694072257,2
18.43264723,2.96E-09,37.97951926,alpha,29.632271,41.94255153,5302.648137,37.87164254,14.48451299,2
43.23402232,3.00E-09,43.00467433,alpha,29.61544517,23.11882388,5949.392775,39.650587,31.6955626,3
32.91681838,4.47E-09,16.99420687,alpha,34.74016917,41.94255153,5548.131678,18.21329937,25.30463583,2
18.18588039,2.70E-09,36.17637713,alpha,17.15223368,41.94255153,5971.80878,28.21457186,22.77576822,2
18.82512423,3.88E-09,47.30361257,alpha,27.34360501,28.61525981,2818.571131,35.86939825,23.35658959,2
30.8672573,2.67E-09,15.60363849,alpha,27.87800824,20.63263979,2824.023691,29.81876096,32.22308725,3
20.669286,3.29E-09,40.94507747,alpha,33.98763099,28.79783591,5174.980264,33.039433,17.701173,3
44.16633131,3.98E-09,34.44167266,alpha,41.98677339,21.52735241,2830.484588,30.01366385,29.09179614,2
39.76981373,3.24E-09,17.47442836,alpha,23.71786873,27.20214987,5878.295908,19.55280693,30.15646848,3
44.16633131,3.53E-09,19.71260287,alpha,17.15884526,33.94360635,6237.993588,31.03038751,14.44358027,2
44.16633131,2.70E-09,47.51796523,alpha,30.74702796,23.53496306,4753.346545,31.02260283,24.90229968,2
22.10376725,4.45E-09,36.67379567,alpha,37.61321769,41.94255153,5733.243383,34.79333471,19.6099812,2
45.81947696,3.84E-09,23.58624731,alpha,34.09006673,35.1703925,3417.919673,14.01096507,27.95244826,2
39.31983047,4.75E-09,28.63327506,alpha,46.61682471,47.99463498,3073.902459,22.96147236,17.30743467,2
27.90453989,4.17E-09,16.80734664,alpha,16.5860844,32.57910293,4560.072184,19.18556848,19.67061433,3
44.16633131,4.45E-09,19.34825875,alpha,25.96788561,27.05195817,5655.480314,40.62301756,24.21299947,3
24.58858505,4.45E-09,15.25759337,alpha,27.81113317,41.94255153,2968.471066,31.13818413,27.92818929,3
42.65165357,3.36E-09,17.19996554,alpha,24.09303035,39.91733961,5389.04057,40.62301756,23.77848319,2
17.15139806,3.01E-09,38.74317477,alpha,30.71424149,31.23763868,5484.747805,39.5466303,22.64466295,2
37.94353877,2.77E-09,17.47442836,alpha,19.92144141,20.85766312,5483.770943,28.86039555,27.8811041,2
42.79215417,3.57E-09,27.80112947,alpha,24.78904408,41.94255153,4747.515171,19.18556848,30.28151851,2
37.24236978,4.47E-09,20.08979901,alpha,38.98582916,35.05347831,2528.380371,40.62301756,18.99910526,3
45.59767727,2.56E-09,17.47442836,alpha,19.63028066,42.36608779,5254.936097,27.08820568,34.41023728,2
31.67165909,4.45E-09,28.0322551,alpha,18.70914067,28.39756805,4485.416383,26.46036796,25.5138389,2
33.02146368,3.91E-09,24.46044362,alpha,29.28700078,39.88105555,2355.682467,20.19593003,23.5143272,3
15.10628737,3.34E-09,44.38624103,alpha,43.75167786,30.08460495,6237.993588,43.88837592,10.31875829,3
48.27197518,4.45E-09,20.35059468,alpha,23.26168741,23.56666504,6306.407268,26.88256962,24.55313467,2
27.45947001,2.78E-09,17.47442836,alpha,25.28420241,31.96060299,4467.832513,34.29674568,23.03201412,3
20.51174934,3.95E-09,8.866724337,alpha,41.98677339,27.99154982,4450.238862,21.13630137,16.51972049,2
42.55975797,3.93E-09,23.88278463,alpha,40.19784288,31.45472359,3323.622154,26.62135072,32.19786195,3
49.83451337,4.20E-09,21.0113292,alpha,23.3299432,30.00950486,4638.315,22.25358833,24.80738781,3
39.43450379,3.52E-09,28.36689337,alpha,17.82367547,29.85798317,4477.104005,33.55152257,34.63444432,2
40.05705855,4.45E-09,23.66313401,alpha,20.73732689,41.94255153,5441.972376,27.10456986,27.41187834,2
40.28252696,3.63E-09,17.47442836,alpha,19.73659621,40.08836359,4774.446017,35.42215054,28.9696476,3
33.90811331,3.52E-09,29.0588985,alpha,20.59463706,27.73890412,5722.778152,13.93614889,30.19458994,2
19.71502453,2.77E-09,50.75517044,alpha,17.15223368,27.74343157,5004.602214,34.20563346,33.49245168,2
31.05180243,3.34E-09,21.21370117,alpha,17.99795153,41.20618308,5241.658658,19.18556848,14.92652381,3
33.06363999,3.48E-09,23.26038182,alpha,15.02715469,22.83352831,2818.571131,35.38039775,23.01925805,2
20.18131579,3.56E-09,34.36121896,alpha,34.94634847,39.77661988,3048.78065,18.22481636,25.83304714,3
44.16633131,3.41E-09,17.47442836,alpha,29.62604499,18.73858444,4667.029188,26.80385899,28.59975005,3
31.84871225,3.60E-09,43.00467433,alpha,19.28529179,13.89068998,3925.069131,28.2778835,29.4259109,3
30.25238413,3.95E-09,43.00467433,alpha,23.15056851,30.17043793,4526.14852,22.76126073,15.10139453,2
39.13985236,4.10E-09,32.46567633,alpha,36.19248645,40.8765286,2747.986019,28.82650797,22.06354143,3
38.73550344,2.90E-09,28.28276957,alpha,29.04932884,27.88818965,6734.773647,26.82848024,34.31708903,1
19.72321759,2.31E-09,40.79823088,alpha,37.77336963,23.05874199,5606.462943,37.31192303,15.13639718,2
33.311114,4.45E-09,28.31113212,alpha,24.01680844,20.57229313,5134.522189,32.60152005,31.48548881,2
39.88326626,4.17E-09,24.8032497,alpha,41.50454196,36.00115548,1593.008351,18.27096838,16.51972049,3
27.96526745,2.67E-09,17.08398774,alpha,28.99397984,26.75939458,6047.571541,28.73815233,23.72432759,3
22.10480953,4.45E-09,43.17724352,alpha,29.99222088,36.74602262,2818.571131,35.94930771,10.14729045,3
20.18131579,3.90E-09,23.89899292,alpha,15.48263186,41.94255153,6404.677227,25.84381168,22.73896884,3
21.90935534,2.51E-09,37.5286403,alpha,33.34458385,24.00099087,4281.855881,28.00252272,22.64691992,2
31.81894927,4.47E-09,39.41943604,alpha,41.52451642,38.21636135,2543.031932,40.62301756,19.32775347,3
37.86958983,3.40E-09,34.77234871,alpha,41.98677339,33.95973989,6253.489342,32.47974695,24.6027095,2
34.3116268,3.76E-09,17.47442836,alpha,37.2683683,32.2963314,6237.993588,25.89708615,23.9868922,2
34.12304149,3.66E-09,29.13466529,alpha,17.15801942,29.60037521,5731.28271,20.51853807,27.89105859,2
36.65425695,2.67E-09,37.26425592,alpha,36.83262076,38.44622643,4328.977797,16.02334173,17.00411559,2
20.18131579,3.64E-09,19.96447767,alpha,25.63725808,26.9833,4965.387886,22.9632014,29.82380269,2
28.01351237,3.46E-09,30.75319268,alpha,16.63739814,31.9861422,3877.228146,32.71070917,33.49245168,2
44.16633131,2.99E-09,19.65030209,alpha,33.13347914,29.83063139,3291.411254,30.4570004,33.72016197,3
32.85070247,4.05E-09,32.32439789,alpha,14.9088329,41.94255153,5124.274326,40.62301756,34.60793148,3
27.94745241,2.67E-09,23.56521804,alpha,26.79661143,31.46637974,5016.488633,26.81516901,15.52931965,2
45.04615271,4.45E-09,17.47442836,alpha,26.24462287,31.72135162,5293.388276,18.46525371,33.7219053,2
37.06578231,3.35E-09,18.99039862,alpha,33.66712872,32.52879932,4203.663801,25.9622647,24.62111026,3
28.9717094,4.30E-09,19.29015751,alpha,17.32227241,28.52471626,4076.689196,32.55614594,16.74517825,2
43.68771804,3.76E-09,31.42499716,alpha,20.77147041,30.75096794,6159.209575,34.81918326,29.81902567,2
47.23371238,2.67E-09,24.7271619,alpha,26.58937884,32.45399992,6407.389524,22.87747385,25.65601954,3
39.11560587,4.77E-09,25.33618327,alpha,37.53974933,42.18897699,2382.118919,28.11072962,25.74901549,2
27.94967208,2.82E-09,44.65446811,alpha,37.55568788,31.01263928,5435.820612,27.87474998,23.43891436,3
44.16633131,3.55E-09,43.00467433,alpha,16.08296837,22.62427376,6237.993588,40.62301756,23.37134798,3
28.41307861,2.76E-09,17.47442836,alpha,39.53453916,19.16093073,5620.062172,19.18556848,23.54095131,2
20.18131579,2.87E-09,17.08981967,alpha,41.98677339,27.62841761,3264.654737,28.64362449,28.099141,3
20.18131579,4.17E-09,43.00467433,alpha,49.1508672,49.31628303,2189.024189,16.21201407,24.98968865,2
35.8477758,4.26E-09,23.87494671,alpha,36.78891464,34.45614365,3163.491959,29.16994203,20.06133921,2
39.79316776,2.67E-09,17.47442836,alpha,18.99690652,29.84156279,6123.591186,29.62585602,28.83521838,3
12.7848878,2.21E-09,38.71590872,alpha,40.52482784,31.01847697,5287.985504,34.1672724,14.83858066,2
45.83227065,4.76E-09,28.75587319,alpha,33.84118012,46.8254544,3130.623078,40.62301756,23.50890928,2
9.626987242,2.83E-09,42.40522677,alpha,29.52243425,18.79320385,4653.6978,36.96130829,17.66170393,2
18.580772,2.47E-09,44.44404634,alpha,33.86084665,41.94255153,3842.475703,35.14872041,15.52717631,3
44.16633131,3.37E-09,34.02030061,alpha,42.60183443,18.19342242,6134.772618,34.44243987,16.76331511,3
28.99657409,4.40E-09,43.00467433,alpha,45.57595421,35.11885785,3140.111872,40.62301756,22.75618259,3
38.54512633,4.44E-09,43.00467433,alpha,26.44411721,28.73157706,6022.964298,25.52752285,16.51972049,2
19.97093172,1.83E-09,38.22742577,alpha,38.9822593,19.70051683,2818.571131,36.2554971,13.41172106,1
42.36711245,4.11E-09,15.5426019,alpha,24.39762596,20.03236889,6150.454168,25.48361077,33.49245168,2
44.16633131,2.54E-09,32.93845441,alpha,14.97560001,36.2494662,6228.221065,33.3337804,28.14475172,2
36.40996657,3.89E-09,19.16673897,alpha,30.03270296,41.50507051,6237.993588,17.37717425,24.88451599,2
44.16633131,2.73E-09,37.57249957,alpha,29.87677931,41.94255153,4458.913246,40.62219541,20.12572828,3
32.11223991,3.41E-09,19.78303194,alpha,28.20286458,40.25893123,6237.993588,37.48302599,19.47531098,2
42.35885679,2.80E-09,27.75144978,alpha,41.98677339,29.3003529,5703.544155,19.18556848,15.2952667,3
44.16633131,3.03E-09,35.37120455,alpha,30.44923271,20.03743934,5885.239068,30.84415153,24.30739088,3
31.16631364,3.94E-09,25.88514251,alpha,18.56767227,41.94255153,4177.896935,16.6612484,23.85254216,2
20.65136599,3.54E-09,31.74111897,alpha,17.15223368,31.39495789,4412.252705,35.42927278,17.33421764,3
20.18131579,2.28E-09,13.98400829,alpha,19.84425311,28.74297254,6237.993588,33.31654547,31.35624305,2
44.16633131,3.67E-09,12.10650607,alpha,25.57951654,10.66133934,2673.436332,26.82262295,19.33837711,3
41.57856533,4.44E-09,27.87070754,alpha,18.8707795,41.94255153,5975.614683,19.93804012,31.88324625,3
17.48752933,3.48E-09,32.55274545,alpha,37.8620462,23.34318457,6251.958027,32.80611517,15.18668451,3
44.16633131,4.45E-09,43.00467433,alpha,41.98677339,22.06475618,3031.904401,30.40137471,25.69970666,2
45.21297172,3.49E-09,34.79377544,alpha,18.92841854,30.2913916,2818.571131,28.97529006,26.24050852,2
44.16633131,2.99E-09,28.96144168,alpha,29.32396804,45.80298759,2959.61461,26.12198296,33.49245168,2
35.85824621,2.76E-09,20.3392521,alpha,29.37075248,14.2146334,1235.461125,27.48806611,29.52248526,3
40.63421583,4.15E-09,25.59578487,alpha,17.15223368,43.71757131,2385.604962,19.54987299,13.27183368,3
44.16633131,1.81E-09,41.44956891,alpha,30.46591623,41.94255153,5830.885594,41.65424182,23.07910558,2
30.10521539,2.81E-09,51.73797591,alpha,36.51792456,29.03134259,5021.336385,42.90244687,12.67907325,2
28.93054867,3.87E-09,21.13224631,alpha,15.37473324,35.15436999,3826.538945,28.22357596,24.91265715,2
23.68203228,2.91E-09,21.0584558,alpha,41.98677339,15.00036987,4422.98317,21.91838247,30.72301269,3
30.78429019,3.64E-09,23.96995427,alpha,28.36432048,19.21964806,4259.896499,33.02421596,27.76846707,3
44.4539635,2.49E-09,14.3785872,alpha,18.54649829,28.9522017,4602.26125,40.62301756,23.00235945,2
23.89197301,3.86E-09,20.24843035,alpha,19.82229453,36.46442349,4169.396911,28.93799207,33.49245168,3
19.37809074,2.76E-09,23.30542768,alpha,20.59604936,36.52257769,3985.992944,32.39493636,29.91101396,3
45.20102599,4.39E-09,28.50182161,alpha,38.94715722,39.23138597,6237.993588,18.68947603,17.32893379,2
31.40160271,3.81E-09,19.82088105,alpha,17.15223368,18.81686529,2818.571131,40.62301756,33.74177795,2
29.45508763,3.60E-09,23.67172349,alpha,37.22195269,41.07234133,1728.475919,13.52127141,23.1379511,2
21.43142073,3.40E-09,46.75628286,alpha,36.96122656,41.94255153,4659.631486,40.83658245,23.60169119,3
30.43383556,2.97E-09,31.223597,alpha,25.50545391,39.72297458,4684.793057,27.77844732,33.49245168,2
39.8486665,2.28E-09,25.77271813,alpha,24.48448086,41.94255153,5462.825359,28.10071061,25.42723653,2
41.06487639,4.20E-09,43.00467433,alpha,24.5861364,27.80302373,4712.860834,20.5961394,17.21036075,2
21.36479571,3.63E-09,15.01510974,alpha,28.51661353,41.94255153,6237.993588,22.55602719,29.37251732,3
43.10266639,4.41E-09,20.55808181,alpha,35.01838918,32.45065507,6237.993588,21.84975207,30.14028021,1
32.51087404,3.79E-09,27.16161336,alpha,37.40535464,20.03236889,4415.262671,28.35679002,14.17835564,2
38.41933258,3.81E-09,43.00467433,alpha,26.54104297,16.0965443,5591.735791,31.14353706,15.57788077,2
44.16633131,3.39E-09,24.56890607,alpha,26.60444589,41.94255153,7252.169234,32.63752019,27.47614627,2
23.95420579,3.42E-09,12.30189214,alpha,27.3980598,18.18661247,2014.707822,26.26230599,16.51972049,3
36.99487507,3.86E-09,38.48891628,alpha,26.87394126,34.58355877,6122.9264,29.05767334,34.9829713,2
29.4617364,2.68E-09,16.32166855,alpha,25.67590731,16.27035385,6237.993588,18.91301907,25.94125934,3
44.16633131,3.55E-09,35.4007204,alpha,23.0216257,27.75386918,4018.54966,20.97403702,15.09071011,2
23.16940333,3.48E-09,17.47442836,alpha,24.11889385,20.03236889,5129.530589,33.88786022,24.66671524,2
28.46770306,2.08E-09,41.67621294,alpha,35.40535373,34.187311,4970.691392,30.39911626,24.56889538,3
29.52788195,4.06E-09,20.93242068,alpha,17.15223368,20.03236889,2739.970188,28.17405143,24.823035,3
40.67583876,4.41E-09,25.89997673,alpha,19.13924347,41.94255153,6851.654617,30.67228893,33.4533426,2
44.16633131,3.45E-09,19.68266559,alpha,20.37659923,27.018655,4194.203587,21.9010405,21.900013,2
34.0770903,3.78E-09,23.28041351,alpha,19.66421075,45.65984474,4132.623899,29.0358907,28.33952076,3
19.41516293,2.74E-09,41.79930393,alpha,29.69645108,21.66642621,5295.918943,32.86516602,20.04567333,3
23.80822637,4.45E-09,41.86106516,alpha,36.54704395,30.99857188,6501.361486,37.92379985,19.54929723,3
40.42588623,3.44E-09,18.15243564,alpha,23.56173746,24.20666194,5417.723174,34.14357806,14.4888509,2
41.53032479,4.14E-09,27.65259754,alpha,17.15223368,20.03236889,6237.993588,40.62301756,28.69679907,2
24.94869976,2.67E-09,43.00467433,alpha,19.20103161,22.01446123,4384.468543,25.98821538,30.1687213,2
24.52290104,3.30E-09,27.62414313,alpha,24.61949613,41.94255153,5651.301706,22.96759733,16.51972049,2
41.64422978,2.70E-09,17.47442836,alpha,29.31931226,28.04977304,5043.744593,40.62301756,33.49245168,2
20.18131579,3.57E-09,16.11926944,alpha,41.98677339,22.17005036,3895.131313,29.57500906,34.44135894,3
24.50389096,3.78E-09,27.3067494,alpha,28.92427202,30.36974275,4252.070549,22.31901435,27.40862592,3
15.42926611,2.67E-09,23.80194801,alpha,23.38701905,23.22331329,6237.993588,40.62301756,28.35251546,3
28.63905097,3.41E-09,18.74546177,alpha,23.87901383,20.24105318,5867.787271,21.63933936,28.5215654,3
34.18151717,3.50E-09,24.18566424,alpha,30.89180067,45.9989507,2920.047893,21.40572849,18.01536759,3
44.16633131,3.26E-09,45.09197774,alpha,17.15223368,28.30460175,4996.633113,32.38470652,15.64689391,2
17.01388395,3.56E-09,15.01623609,alpha,25.78711203,8.421147582,3847.422141,30.12051523,29.1005373,3
41.60886599,4.45E-09,29.06517175,alpha,24.47991437,28.60654669,5131.366282,13.79061898,22.13864978,3
33.62170405,3.50E-09,19.91234281,alpha,47.2851525,43.53313636,2255.302328,10.17535267,24.92113652,2
29.90028316,3.83E-09,43.00467433,alpha,41.98677339,29.29822089,3251.613318,29.71524467,29.2892779,3
30.28342678,3.96E-09,26.76984338,alpha,38.6141369,37.90409362,2818.571131,25.82083124,23.62066731,2
27.32875266,3.37E-09,29.02236642,alpha,18.83927256,40.54476224,3901.797272,30.65800905,11.7802684,2
47.89929906,3.57E-09,19.01376779,alpha,13.27422736,22.27138642,5447.874203,28.78017309,26.13650367,3
29.56132227,4.67E-09,17.47442836,alpha,33.85876414,38.76215368,2793.361065,16.04905606,18.97638419,2
42.44946336,3.32E-09,17.47442836,alpha,24.15311994,24.08605919,5805.261285,33.89424698,27.91884152,3
27.50134961,2.67E-09,19.83363989,alpha,19.68339616,22.21936311,4072.678116,32.42995466,29.64921654,3
29.01378303,3.92E-09,25.21826665,alpha,25.11648048,42.50969008,4311.383978,29.73370868,16.93303782,3
22.51960644,3.37E-09,18.98448186,alpha,13.53950681,35.61064133,3935.188194,41.11917604,28.41167253,2
37.27666596,3.30E-09,27.24990077,alpha,17.7766189,31.61883607,6098.37543,40.62301756,25.30682149,1
20.18131579,3.63E-09,34.45681671,alpha,39.24292874,36.90205198,3207.185411,22.22071009,16.51972049,2
42.82237547,3.61E-09,14.88765272,alpha,24.08121416,32.44803846,5553.300656,26.37341184,32.17385715,2
40.0353457,2.67E-09,33.65053895,alpha,20.75564951,28.31828322,5610.933384,37.11547998,33.49245168,2
30.71263111,3.84E-09,25.06334339,alpha,41.8979594,36.1705284,2347.05587,15.31495671,24.46035174,2
38.87230073,3.51E-09,36.06567312,alpha,45.84546224,20.03236889,6237.993588,26.18627813,30.15948387,3
40.24587299,3.32E-09,35.42834032,alpha,17.5792771,35.04272946,5034.260124,26.53716126,33.49245168,3
22.90812314,2.98E-09,30.72146441,alpha,38.34069545,29.95993962,4748.053492,34.99119165,13.31847016,2
16.89073119,3.51E-09,32.15828536,alpha,37.32414148,32.30348878,6237.993588,33.63123164,23.67094953,2
30.26883494,3.79E-09,43.00467433,alpha,23.24436379,29.22626827,4739.416892,37.99013197,23.60811177,2
38.14834358,3.91E-09,24.95017887,alpha,41.98677339,35.64353715,6211.25241,29.52568198,33.39314998,2
34.17397625,4.45E-09,26.42261502,alpha,20.39405523,31.60763993,5376.443164,40.62301756,27.62243508,2
33.15807717,4.63E-09,43.00467433,alpha,33.95428461,41.34385233,3045.215072,21.62992247,16.51972049,3
23.30444026,2.61E-09,38.34736423,alpha,26.40920882,19.63960606,4459.603199,38.362224,12.44237838,3
